city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,5
sj,2008,22,5
sj,2008,23,5
sj,2008,24,5
sj,2008,25,5
sj,2008,26,5
sj,2008,27,5
sj,2008,28,5
sj,2008,29,5
sj,2008,30,5
sj,2008,31,7
sj,2008,32,9
sj,2008,33,12
sj,2008,34,13
sj,2008,35,15
sj,2008,36,18
sj,2008,37,22
sj,2008,38,20
sj,2008,39,24
sj,2008,40,39
sj,2008,41,41
sj,2008,42,41
sj,2008,43,29
sj,2008,44,34
sj,2008,45,32
sj,2008,46,42
sj,2008,47,48
sj,2008,48,33
sj,2008,49,44
sj,2008,50,28
sj,2008,51,19
sj,2008,52,19
sj,2009,1,21
sj,2009,2,20
sj,2009,3,20
sj,2009,4,18
sj,2009,5,19
sj,2009,6,20
sj,2009,7,13
sj,2009,8,10
sj,2009,9,5
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,5
sj,2009,23,5
sj,2009,24,5
sj,2009,25,5
sj,2009,26,5
sj,2009,27,5
sj,2009,28,5
sj,2009,29,5
sj,2009,30,5
sj,2009,31,5
sj,2009,32,5
sj,2009,33,7
sj,2009,34,11
sj,2009,35,14
sj,2009,36,16
sj,2009,37,19
sj,2009,38,23
sj,2009,39,41
sj,2009,40,36
sj,2009,41,26
sj,2009,42,27
sj,2009,43,26
sj,2009,44,31
sj,2009,45,31
sj,2009,46,34
sj,2009,47,41
sj,2009,48,32
sj,2009,49,29
sj,2009,50,19
sj,2009,51,17
sj,2009,52,13
sj,2010,53,9
sj,2010,1,5
sj,2010,2,9
sj,2010,3,7
sj,2010,4,10
sj,2010,5,11
sj,2010,6,5
sj,2010,7,5
sj,2010,8,5
sj,2010,9,5
sj,2010,10,5
sj,2010,11,5
sj,2010,12,5
sj,2010,13,6
sj,2010,14,14
sj,2010,15,7
sj,2010,16,5
sj,2010,17,5
sj,2010,18,5
sj,2010,19,5
sj,2010,20,5
sj,2010,21,10
sj,2010,22,31
sj,2010,23,23
sj,2010,24,43
sj,2010,25,42
sj,2010,26,47
sj,2010,27,57
sj,2010,28,67
sj,2010,29,74
sj,2010,30,81
sj,2010,31,165
sj,2010,32,205
sj,2010,33,197
sj,2010,34,160
sj,2010,35,144
sj,2010,36,148
sj,2010,37,130
sj,2010,38,92
sj,2010,39,89
sj,2010,40,74
sj,2010,41,79
sj,2010,42,69
sj,2010,43,62
sj,2010,44,60
sj,2010,45,57
sj,2010,46,49
sj,2010,47,46
sj,2010,48,49
sj,2010,49,41
sj,2010,50,19
sj,2010,51,7
sj,2011,52,5
sj,2011,1,5
sj,2011,2,5
sj,2011,3,8
sj,2011,4,22
sj,2011,5,19
sj,2011,6,20
sj,2011,7,9
sj,2011,8,10
